timestamp,requests,predict,replicas,response,replica_val
1998-06-21 16:03:00,16126,16263,1,458,1.0031899147665144
1998-06-21 16:04:00,15897,16764,1,455,1.0045474855853196
1998-06-21 16:05:00,16896,16633,1,468,1.000038001523202
1998-06-21 16:06:00,16078,17355,1,458,1.0002038602019112
1998-06-21 16:07:00,16100,16940,1,458,1.001572468544021
1998-06-21 16:08:00,16240,17004,1,459,1.0051004682816898
1998-06-21 16:09:00,15869,17137,1,455,1.0027781373059972
1998-06-21 16:10:00,17376,16872,1,473,1.004443990281809
1998-06-21 16:11:00,17824,17854,2,379,2.006931308196002
1998-06-21 16:12:00,17076,18261,2,375,2.014130891764559
1998-06-21 16:13:00,18082,17818,2,380,2.013286095462137
1998-06-21 16:14:00,16771,18660,2,374,2.0021139722371273
1998-06-21 16:15:00,17057,17826,2,375,2.0118898231920874
1998-06-21 16:16:00,16712,17998,2,373,2.019596094982455
1998-06-21 16:17:00,16652,17773,2,373,2.0123452712809864
1998-06-21 16:18:00,16833,17662,2,374,2.009515502633568
1998-06-21 16:19:00,17774,17739,2,379,2.0013014515190606
1998-06-21 16:20:00,17794,18269,2,379,2.003553394189837
1998-06-21 16:21:00,17516,18330,2,377,2.017927189808487
1998-06-21 16:22:00,17321,18285,2,376,2.018933818724615
1998-06-21 16:23:00,17646,18201,2,378,2.0096026201699146
1998-06-21 16:24:00,18270,18423,2,381,2.0118510408821475
1998-06-21 16:25:00,19232,18829,2,386,2.008238087914607
1998-06-21 16:26:00,18495,19590,2,382,2.0145346764678
1998-06-21 16:27:00,18790,19192,2,384,2.003372939617962
1998-06-21 16:28:00,17715,19497,2,378,2.0174606378958426
1998-06-21 16:29:00,17289,18863,2,376,2.0152039023110597
1998-06-21 16:30:00,17117,18569,2,375,2.018966881841998
1998-06-21 16:31:00,18157,18351,2,380,2.02163674567559
1998-06-21 16:32:00,17896,18802,2,379,2.015038301810797
1998-06-21 16:33:00,17788,18645,2,379,2.002877811388604
1998-06-21 16:34:00,17399,18608,2,377,2.004448228789556
1998-06-21 16:35:00,17542,18405,2,377,2.0209225144793606
1998-06-21 16:36:00,18623,18435,2,383,2.0067648472496886
1998-06-21 16:37:00,17185,19039,2,376,2.0030816739670056
1998-06-21 16:38:00,16385,18288,2,372,2.004790266177196
1998-06-21 16:39:00,15871,17860,2,369,2.017855691918775
1998-06-21 16:40:00,16571,17468,1,464,1.000106953010189
1998-06-21 16:41:00,16125,17607,2,370,2.0236931406409924
1998-06-21 16:42:00,15740,17280,1,453,1.005258671251253
1998-06-21 16:43:00,16027,16999,1,457,1.0022088898506236
1998-06-21 16:44:00,16648,17041,1,464,1.0047541218824227
1998-06-21 16:45:00,16862,17324,1,467,1.0028495450327735
1998-06-21 16:46:00,16256,17423,1,460,1.000968326046694
1998-06-21 16:47:00,16061,17176,1,457,1.0043349959375345
1998-06-21 16:48:00,15845,17091,1,455,1.001261553066578
1998-06-21 16:49:00,16007,16937,1,457,1.0009582392112641
1998-06-21 16:50:00,16147,16969,1,458,1.0044963136385285
1998-06-21 16:51:00,14854,17017,1,443,1.0030015976018356
1998-06-21 16:52:00,15598,16311,1,452,1.0015605154526646
1998-06-21 16:53:00,16552,16601,1,463,1.0039269082983022
1998-06-21 16:54:00,17282,17114,1,472,1.0036755116830662
1998-06-21 16:55:00,17395,17591,2,377,2.003987409609422
1998-06-21 16:56:00,16325,17869,2,371,2.0227607262784164
1998-06-21 16:57:00,15493,17321,1,451,1.0002229544468295
1998-06-21 16:58:00,16912,16876,1,468,1.0009850072064626
1998-06-21 16:59:00,17011,17624,2,375,2.006464078227156
1998-06-21 17:00:00,16460,17652,2,372,2.0139669076152975
1998-06-21 17:01:00,16147,17351,1,458,1.0044963136385285
1998-06-21 17:02:00,16418,17226,1,462,1.0007859133710708
1998-06-21 17:03:00,16362,17341,1,461,1.0024027799167987
1998-06-21 17:04:00,15882,17271,1,455,1.0035996204356827
1998-06-21 17:05:00,15959,16984,1,456,1.0031777222367
1998-06-21 17:06:00,16397,16977,1,461,1.0045470225092135
1998-06-21 17:07:00,17604,17200,1,476,1.0036866767584995
1998-06-21 17:08:00,17307,17942,2,376,2.0173019802936847
1998-06-21 17:09:00,17498,17854,2,377,2.0158535034978824
1998-06-21 17:10:00,16938,18130,2,374,2.0220503524985074
1998-06-21 17:11:00,18680,17867,2,383,2.0129070153371735
1998-06-21 17:12:00,18380,19055,2,382,2.0020085078928447
1998-06-21 17:13:00,18009,18916,2,380,2.005158129254376
1998-06-21 17:14:00,19124,18795,2,385,2.017726070307639
1998-06-21 17:15:00,18328,19661,2,381,2.018237869583361
1998-06-21 17:16:00,18878,19130,2,384,2.012755420655023
1998-06-21 17:17:00,18087,19520,2,380,2.0138428054763673
1998-06-21 17:18:00,20254,19086,2,391,2.012211411907827
1998-06-21 17:19:00,18579,20434,2,383,2.0020235245154896
1998-06-21 17:20:00,18788,19439,2,384,2.003159701412574
1998-06-21 17:21:00,18444,19617,2,382,2.00897959301282
1998-06-21 17:22:00,19623,19425,2,388,2.007898326092105
1998-06-21 17:23:00,20263,20085,2,391,2.0131055514707366
1998-06-21 17:24:00,20916,20557,2,395,2.001099730613505
1998-06-21 17:25:00,21204,21197,2,396,2.0101782556924666
1998-06-21 17:26:00,21518,21567,2,398,2.0035896997503464
1998-06-21 17:27:00,21093,21995,2,395,2.0180338792231147
1998-06-21 17:28:00,21127,21747,2,396,2.0028785138660035
1998-06-21 17:29:00,19924,21868,2,389,2.0184988452505483
1998-06-21 17:30:00,20170,21152,2,391,2.003866109320671
1998-06-21 17:31:00,21785,21168,2,399,2.010601468358761
1998-06-21 17:32:00,21760,22038,2,399,2.0082941451221776
1998-06-21 17:33:00,20944,22094,2,395,2.003778578981127
1998-06-21 17:34:00,21101,21757,2,396,2.0004136659765486
1998-06-21 17:35:00,20914,21868,2,395,2.0009083843015323
1998-06-21 17:36:00,19815,21728,2,389,2.007456063975086
1998-06-21 17:37:00,19032,21148,2,385,2.0080193772273054
1998-06-21 17:38:00,19153,20655,2,385,2.0207857887786136
1998-06-21 17:39:00,19558,20437,2,388,2.0012472843963405
1998-06-21 17:40:00,19482,20447,2,387,2.0136733149556933
1998-06-21 17:41:00,20589,20330,2,393,2.0068445178990335
1998-06-21 17:42:00,20201,20859,2,391,2.006945923370693
1998-06-21 17:43:00,18999,20752,2,385,2.004537628622403
1998-06-21 17:44:00,18699,20205,2,383,2.0149544046996684
1998-06-21 17:45:00,19117,19973,2,385,2.016987517573266
1998-06-21 17:46:00,18605,20021,2,383,2.004825215222062
1998-06-21 17:47:00,18194,19673,2,381,2.003482092928834
1998-06-21 17:48:00,17696,19387,2,378,2.0152968359133405
1998-06-21 17:49:00,17277,19049,2,376,2.0138051836559767
1998-06-21 17:50:00,17247,18692,2,376,2.0103083870182687
1998-06-21 17:51:00,17765,18511,2,379,2.000288077317211
1998-06-21 17:52:00,17148,18580,2,375,2.0226233621444516
1998-06-21 17:53:00,16959,18218,2,375,2.000330627397233
1998-06-21 17:54:00,17392,18058,2,377,2.003641795224321
1998-06-21 17:55:00,17438,18203,2,377,2.0089412157958666
1998-06-21 17:56:00,17082,18197,2,375,2.01483859762955
1998-06-21 17:57:00,17627,18012,2,378,2.0074388181874125
1998-06-21 17:58:00,18091,18323,2,380,2.0142881734877514
1998-06-21 17:59:00,17115,18655,2,375,2.018730979887001
1998-06-21 18:00:00,16569,18125,2,373,2.0023149651606214
1998-06-21 18:01:00,16428,17828,2,372,2.0100515406017077
1998-06-21 18:02:00,17214,17650,2,376,2.0064619107167903
1998-06-21 18:03:00,17277,17969,2,376,2.0138051836559767
1998-06-21 18:04:00,17569,17987,2,378,2.0008335279250384
1998-06-21 18:05:00,17558,18199,2,377,2.022765791199898
1998-06-21 18:06:00,18108,18265,2,380,2.016180987536134
1998-06-21 18:07:00,17306,18665,2,376,2.017185420405761
1998-06-21 18:08:00,17591,18229,2,378,2.0033389828521457
1998-06-21 18:09:00,17562,18430,2,378,2.000036337720959
1998-06-21 18:10:00,18160,18418,2,380,2.021970771684128
1998-06-21 18:11:00,17618,18790,2,378,2.006413859353596
1998-06-21 18:12:00,16571,18489,2,373,2.0025566592840036
1998-06-21 18:13:00,17069,17936,2,375,2.0133052349220697
1998-06-21 18:14:00,17169,18085,2,376,2.0012167157602283
1998-06-21 18:15:00,17411,18064,2,377,2.0058306863299595
1998-06-21 18:16:00,17214,18145,2,376,2.0064619107167903
1998-06-21 18:17:00,16830,18072,2,374,2.0091573640659983
1998-06-21 18:18:00,16406,17851,2,372,2.0073597257798643
1998-06-21 18:19:00,16330,17594,2,371,2.023380254831641
1998-06-21 18:20:00,16396,17466,1,461,1.0044857584351445
1998-06-21 18:21:00,14249,17399,1,436,1.0031399776212113
1998-06-21 18:22:00,15874,16409,1,455,1.0030940923558762
1998-06-21 18:23:00,16876,16864,1,467,1.0036821801668299
1998-06-21 18:24:00,15485,17358,1,450,1.005179463904143
1998-06-21 18:25:00,15919,16596,1,456,1.0006633348133358
1998-06-21 18:26:00,15599,16841,1,452,1.0016247262819666
1998-06-21 18:27:00,14681,16658,1,441,1.0029629655191175
1998-06-21 18:28:00,14810,16104,1,443,1.0000305413008743
1998-06-21 18:29:00,14954,16086,1,444,1.003946495216249
1998-06-21 18:30:00,14275,16023,1,436,1.0049703965571473
1998-06-21 18:31:00,14154,15559,1,435,1.0026098457470576
1998-06-21 18:32:00,14189,15479,1,435,1.00508909858026
1998-06-21 18:33:00,14036,15385,1,434,1.000448084366006
1998-06-21 18:34:00,14415,15207,1,438,1.0025535709264244
1998-06-21 18:35:00,14824,15360,1,443,1.0009758773966348
1998-06-21 18:36:00,14864,15576,1,443,1.003676837670236
1998-06-21 18:37:00,15432,15651,1,450,1.0017390692262662
1998-06-21 18:38:00,15901,16092,1,455,1.0048002496252229
1998-06-21 18:39:00,15138,16500,1,446,1.0047806008888247
1998-06-21 18:40:00,14285,16064,1,436,1.0056744038401995
1998-06-21 18:41:00,14201,15606,1,435,1.0059391281230723
1998-06-21 18:42:00,13415,15496,1,427,1.0002302013410624
1998-06-21 18:43:00,13648,14972,1,429,1.004308151596688
1998-06-21 18:44:00,13592,14946,1,429,1.000187309239609
1998-06-21 18:45:00,13973,14842,1,433,1.0022185447579433
1998-06-21 18:46:00,14390,14947,1,438,1.0008148377128858
1998-06-21 18:47:00,15789,15188,1,454,1.0030212699288732
1998-06-21 18:48:00,15095,16074,1,446,1.001926487674515
1998-06-21 18:49:00,15051,15770,1,445,1.0046932562501028
1998-06-21 18:50:00,14747,15901,1,442,1.0015834559485375
1998-06-21 18:51:00,14270,15775,1,436,1.004618392915621
1998-06-21 18:52:00,13850,15459,1,431,1.0060895074992913
1998-06-21 18:53:00,13709,15155,1,430,1.002272610431124
1998-06-21 18:54:00,12452,15009,1,416,1.002550771763521
1998-06-21 18:55:00,12900,14314,1,421,1.0019998236854968
1998-06-21 18:56:00,12530,14362,1,417,1.0014753942571728
1998-06-21 18:57:00,12304,14118,1,414,1.0054575314644225
1998-06-21 18:58:00,11975,13819,1,411,1.0011793122437789
1998-06-21 18:59:00,13338,13571,1,426,1.001138686902081
1998-06-21 19:00:00,13951,14120,1,433,1.0006405866970634
1998-06-21 19:01:00,13894,14527,1,432,1.0028712085134122
1998-06-21 19:02:00,14460,14584,1,438,1.0056832907107942
1998-06-21 19:03:00,15436,15118,1,450,1.0019987216547852
1998-06-21 19:04:00,13928,16051,1,432,1.0053253341136321
1998-06-21 19:05:00,13651,14967,1,429,1.0045289110086744
1998-06-21 19:06:00,13852,14876,1,431,1.0062347911826848
1998-06-21 19:07:00,14034,14987,1,434,1.0003055297800318
1998-06-21 19:08:00,14527,15023,1,439,1.0042911187188415
1998-06-21 19:09:00,14299,15329,1,437,1.000528935742509
1998-06-21 19:10:00,14757,15221,1,442,1.0022626337175402
1998-06-21 19:11:00,13434,15543,1,427,1.001646852390297
1998-06-21 19:12:00,13112,14838,1,423,1.004418454891185
1998-06-21 19:13:00,13053,14593,1,422,1.0068345970757056
1998-06-21 19:14:00,13177,14432,1,424,1.0025080415231062
1998-06-21 19:15:00,14137,14373,1,435,1.0014056372280737
1998-06-21 19:16:00,13293,14871,1,425,1.004493355303068
1998-06-21 19:17:00,13837,14424,1,431,1.0051451635572342
1998-06-21 19:18:00,14207,14721,1,436,1.0001831470323916
1998-06-21 19:19:00,13666,15051,1,429,1.0056327080686063
1998-06-21 19:20:00,14267,14686,1,436,1.0044071907307053
1998-06-21 19:21:00,14659,15117,1,441,1.0014599898879328
1998-06-21 19:22:00,13865,15450,1,432,1.000777983736754
1998-06-21 19:23:00,13604,14914,1,429,1.0010703468875546
1998-06-21 19:24:00,13579,14810,1,428,1.0057931977766075
1998-06-21 19:25:00,14238,14765,1,436,1.0023655696098537
1998-06-21 19:26:00,14172,15107,1,435,1.003884890061276
1998-06-21 19:27:00,13749,15077,1,430,1.0051970326659512
1998-06-21 19:28:00,13815,14830,1,431,1.003547043039907
1998-06-21 19:29:00,13356,14882,1,426,1.002489751256875
1998-06-21 19:30:00,13491,14619,1,427,1.0058968055380004
1998-06-21 19:31:00,13800,14616,1,431,1.0024574154144563
1998-06-21 19:32:00,13592,14770,1,429,1.000187309239609
1998-06-21 19:33:00,13779,14616,1,431,1.0009319367388256
1998-06-21 19:34:00,14133,14747,1,435,1.0011222940471363
1998-06-21 19:35:00,14370,14990,1,437,1.0054969443051858
1998-06-21 19:36:00,14514,15164,1,439,1.003392393273578
1998-06-21 19:37:00,14850,15327,1,443,1.0027315015744755
1998-06-21 19:38:00,15178,15618,1,447,1.001777538842366
1998-06-21 19:39:00,14910,15914,1,444,1.0009925266600421
1998-06-21 19:40:00,14839,15791,1,443,1.0019887374992353
1998-06-21 19:41:00,15795,15787,1,454,1.0034024294462318
1998-06-21 19:42:00,15702,16491,1,453,1.0028317443448014
1998-06-21 19:43:00,16582,16448,1,464,1.000770834277651
1998-06-21 19:44:00,16479,17137,1,462,1.0045042676599998
1998-06-21 19:45:00,17024,17166,1,469,1.0028006476592795
1998-06-21 19:46:00,16685,17654,2,373,2.0163332243167944
1998-06-21 19:47:00,17003,17489,1,469,1.0015636402814103
1998-06-21 19:48:00,17304,17769,2,376,2.0169523006299137
1998-06-21 19:49:00,18163,18027,2,381,2.000068443105772
1998-06-21 19:50:00,19597,18703,2,388,2.005237909413799
1998-06-21 19:51:00,19869,19853,2,389,2.012926799652838
1998-06-21 19:52:00,19192,20225,2,386,2.00406122001129
1998-06-21 19:53:00,18170,19869,2,381,2.0008392672593662
1998-06-21 19:54:00,17541,19311,2,377,2.020807309684327
1998-06-21 19:55:00,17467,18889,2,377,2.012282154851841
1998-06-21 19:56:00,17311,18684,2,376,2.017768219845379
1998-06-21 19:57:00,17636,18479,2,378,2.0084637770212295
1998-06-21 19:58:00,19637,18544,2,388,2.0093308581496543
1998-06-21 19:59:00,17856,19665,2,379,2.0105344164692442
1998-06-21 20:00:00,18843,18747,2,384,2.0090237520607372
1998-06-21 20:01:00,18917,19330,2,384,2.0169135656600843
1998-06-21 20:02:00,18030,19484,2,380,2.0074963113141426
1998-06-21 20:03:00,16105,19025,2,370,2.0211831336448483
1998-06-21 20:04:00,16655,18123,2,373,2.01270781246606
1998-06-21 20:05:00,15889,18101,2,369,2.020144230917864
1998-06-21 20:06:00,16438,17542,2,372,2.011275092793454
1998-06-21 20:07:00,16026,17559,2,370,2.01126860601008
1998-06-21 20:08:00,14939,17316,1,444,1.0029394604811785
1998-06-21 20:09:00,15521,16670,1,451,1.0020306251835824
1998-06-21 20:10:00,16624,16743,1,464,1.0033056536625056
1998-06-21 20:11:00,15632,17154,1,452,1.0037436836489328
1998-06-21 20:12:00,15826,16607,1,455,1.0000609238770377
1998-06-21 20:13:00,16312,16752,1,460,1.0044165437053194
1998-06-21 20:14:00,15436,17044,1,450,1.0019987216547852
1998-06-21 20:15:00,15213,16540,1,447,1.0040876069580258
1998-06-21 20:16:00,15987,16400,1,456,1.0049377934330548
1998-06-21 20:17:00,15738,16789,1,453,1.0051309382561766
1998-06-21 20:18:00,16027,16613,1,457,1.0022088898506236
1998-06-21 20:19:00,16123,16814,1,458,1.0030032863562268
1998-06-21 20:20:00,16447,16896,1,462,1.0025536555740042
1998-06-21 20:21:00,15870,17148,1,455,1.002841328315973
1998-06-21 20:22:00,14780,16844,1,442,1.003824742586247
1998-06-21 20:23:00,14906,16256,1,444,1.0007239840640234
1998-06-21 20:24:00,15326,16189,1,449,1.0003469565782757
1998-06-21 20:25:00,15508,16311,1,451,1.0011913494843758
1998-06-21 20:26:00,16617,16350,1,464,1.0028831837650298
1998-06-21 20:27:00,16682,17056,1,465,1.001860353441118
1998-06-21 20:28:00,15953,17196,1,456,1.0028005641231954
1998-06-21 20:29:00,16148,16853,1,458,1.0045585231086243
1998-06-21 20:30:00,16335,17042,1,461,1.000748649916936
1998-06-21 20:31:00,16878,17163,1,467,1.0038011280431238
1998-06-21 20:32:00,16973,17549,2,375,2.0019819410822124
1998-06-21 20:33:00,14711,17675,2,364,2.0023309240936484
1998-06-21 20:34:00,15650,16491,1,452,1.0048994785763687
1998-06-21 20:35:00,15568,16825,1,451,1.0050649296345604
1998-06-21 20:36:00,16504,16689,1,463,1.0010155687865623
1998-06-21 20:37:00,16604,17080,1,464,1.0020985968125748
1998-06-21 20:38:00,16966,17258,1,468,1.0041811513874672
1998-06-21 20:39:00,16115,17551,2,370,2.0224381371429203
1998-06-21 20:40:00,16481,17110,1,462,1.0046261809153745
1998-06-21 20:41:00,17425,17360,1,474,1.002625902307013
1998-06-21 20:42:00,16846,17937,2,374,2.01106743642637
1998-06-21 20:43:00,17804,17647,2,379,2.004679365525225
1998-06-21 20:44:00,18108,18355,2,380,2.016180987536134
1998-06-21 20:45:00,17400,18674,2,377,2.0045634335845897
1998-06-21 20:46:00,17782,18242,2,379,2.0022022285873713
1998-06-21 20:47:00,18491,18563,2,382,2.0140989836478016
1998-06-21 20:48:00,17269,19042,2,376,2.012872704552588
1998-06-21 20:49:00,19426,18310,2,387,2.0078851153028077
1998-06-21 20:50:00,18430,19707,2,382,2.007454668142825
1998-06-21 20:51:00,18346,19089,2,381,2.0202199888354615
1998-06-21 20:52:00,19782,19136,2,389,2.00411283661646
1998-06-21 20:53:00,21362,20125,2,397,2.0069255812209343
1998-06-21 20:54:00,23894,21369,2,410,2.0132555873249984
1998-06-21 20:55:00,25050,23716,2,417,2.0021515264279475
1998-06-21 20:56:00,25338,25084,2,418,2.0105464433333426
1998-06-21 20:57:00,24464,25666,2,413,2.014271946262169
1998-06-21 20:58:00,24155,25113,2,412,2.004028013775289
1998-06-21 20:59:00,23585,24926,2,409,2.0028775191528974
1998-06-21 21:00:00,24050,24472,2,411,2.0107192032954386
1998-06-21 21:01:00,23673,24696,2,409,2.0103506258599335
1998-06-21 21:02:00,22831,24455,2,405,2.002341633940307
1998-06-21 21:03:00,22714,23969,2,404,2.008626995453419
1998-06-21 21:04:00,22351,23800,2,402,2.01004235470353
1998-06-21 21:05:00,22494,23478,2,403,2.005874577021628
1998-06-21 21:06:00,22628,23377,2,404,2.0010219095324455
1998-06-21 21:07:00,22174,23346,2,401,2.0112405626578775
1998-06-21 21:08:00,22079,23076,2,401,2.002623810901203
1998-06-21 21:09:00,21678,22955,2,399,2.000726124906184
1998-06-21 21:10:00,20449,22685,2,392,2.0121839295148662
1998-06-21 21:11:00,20913,22034,2,395,2.000812711145546
1998-06-21 21:12:00,20539,21986,2,393,2.0019709336601217
1998-06-21 21:13:00,22510,21656,2,403,2.0073013571955567
1998-06-21 21:14:00,21462,22527,2,397,2.0163204205675354
1998-06-21 21:15:00,20327,22072,2,392,2.0001791156168363
1998-06-21 21:16:00,20829,21584,2,394,2.011308758919888
1998-06-21 21:17:00,20751,21704,2,394,2.0037768522899126
1998-06-21 21:18:00,18837,21574,2,384,2.008384037444574
1998-06-21 21:19:00,18395,20695,2,382,2.003642355967839
1998-06-21 21:20:00,18290,20242,2,381,2.014053395606704
1998-06-21 21:21:00,19463,19906,2,387,2.011709461502036
1998-06-21 21:22:00,18978,20134,2,385,2.0023219704192834
1998-06-21 21:23:00,17429,19861,2,377,2.007904372640564
1998-06-21 21:24:00,17382,19150,2,377,2.002489747273985
1998-06-21 21:25:00,17352,18892,2,376,2.0225471752502466
1998-06-21 21:26:00,17136,18656,2,375,2.0212079504144698
1998-06-21 21:27:00,16994,18352,2,375,2.004458911609681
1998-06-21 21:28:00,17554,18136,2,377,2.022304972019764
1998-06-21 21:29:00,15972,18316,2,370,2.0044915871204916
1998-06-21 21:30:00,17596,17546,2,378,2.0039084044264883
1998-06-21 21:31:00,17119,18156,2,375,2.019202783796995
1998-06-21 21:32:00,16279,17917,2,371,2.01706106358875
1998-06-21 21:33:00,16473,17465,1,462,1.0041385278938757
1998-06-21 21:34:00,16693,17533,2,373,2.0173000008103235
1998-06-21 21:35:00,17554,17587,2,377,2.022304972019764
1998-06-21 21:36:00,17291,18059,2,376,2.015437022086907
1998-06-21 21:37:00,16160,17995,2,371,2.0023162840220037
1998-06-21 21:38:00,15865,17402,1,455,1.0025253732660941
1998-06-21 21:39:00,17139,17179,1,471,1.0000506802824227
1998-06-21 21:40:00,16093,17769,2,370,2.019677129447162
1998-06-21 21:41:00,15675,17172,1,453,1.00110734891127
1998-06-21 21:42:00,16236,16914,1,459,1.0048529065899947
1998-06-21 21:43:00,15360,17158,1,449,1.0025661785881712
1998-06-21 21:44:00,14877,16642,1,443,1.0045546497591564
1998-06-21 21:45:00,15427,16329,1,450,1.0014145036906175
1998-06-21 21:46:00,15934,16457,1,456,1.0016062300970974
1998-06-21 21:47:00,15469,16663,1,450,1.004140854190067
1998-06-21 21:48:00,15416,16408,1,450,1.0007004595121902
1998-06-21 21:49:00,16109,16387,1,458,1.0021323537748843
1998-06-21 21:50:00,16408,16804,1,462,1.0001763470941973
1998-06-21 21:51:00,16303,17050,1,460,1.003862365867326
1998-06-21 21:52:00,17240,17024,1,472,1.001236304907769
1998-06-21 21:53:00,16620,17786,2,373,2.0084781653068697
1998-06-21 21:54:00,16196,17427,1,459,1.0023772896730447
1998-06-21 21:55:00,16156,17214,1,458,1.0050561988693916
1998-06-21 21:56:00,15350,17188,1,449,1.0019134662323197
1998-06-21 21:57:00,16003,16673,1,457,1.0007081090833922
1998-06-21 21:58:00,15659,16935,1,453,1.0000854849506589
1998-06-21 21:59:00,15250,16719,1,448,1.0009207788920165
1998-06-21 22:00:00,14048,16434,1,434,1.0013034118818502
1998-06-21 22:01:00,15616,15825,1,452,1.0027163103801007
1998-06-21 22:02:00,15115,16380,1,446,1.0032539821927986
1998-06-21 22:03:00,15158,16091,1,447,1.000457499919132
1998-06-21 22:04:00,14962,16062,1,444,1.0044835804082866
1998-06-21 22:05:00,15531,15989,1,451,1.0026762218752798
1998-06-21 22:06:00,15608,16319,1,452,1.0022026237456847
1998-06-21 22:07:00,16061,16373,1,457,1.0043349959375345
1998-06-21 22:08:00,16070,16729,1,457,1.0048977887252462
1998-06-21 22:09:00,16182,16798,1,459,1.0015108237521124
1998-06-21 22:10:00,15558,16980,1,451,1.004419332942863
1998-06-21 22:11:00,14899,16597,1,444,1.0002540345209905
1998-06-21 22:12:00,14542,16206,1,439,1.0053281096172226
1998-06-21 22:13:00,15072,15926,1,446,1.000399868978489
1998-06-21 22:14:00,15048,16097,1,445,1.004492998475287
1998-06-21 22:15:00,15473,16021,1,450,1.004400506618586
1998-06-21 22:16:00,14747,16237,1,442,1.0015834559485375
1998-06-21 22:17:00,14120,15863,1,435,1.0002014287090897
1998-06-21 22:18:00,13779,15512,1,431,1.0009319367388256
1998-06-21 22:19:00,14136,15249,1,435,1.0013348014328394
1998-06-21 22:20:00,14408,15277,1,438,1.0020667256266336
1998-06-21 22:21:00,13862,15341,1,432,1.000561443242617
1998-06-21 22:22:00,13429,15017,1,427,1.0012740494826038
1998-06-21 22:23:00,13708,14769,1,430,1.0021994998752533
1998-06-21 22:24:00,13327,14858,1,426,1.0003130364630406
1998-06-21 22:25:00,13815,14592,1,431,1.003547043039907
1998-06-21 22:26:00,14518,14775,1,439,1.003668924179813
1998-06-21 22:27:00,14636,15216,1,440,1.0058154381211997
1998-06-21 22:28:00,12992,15340,1,422,1.0021294020690696
1998-06-21 22:29:00,12970,14477,1,422,1.000432446492906
1998-06-21 22:30:00,13212,14425,1,424,1.0051708465207012
1998-06-21 22:31:00,14270,14440,1,436,1.004618392915621
1998-06-21 22:32:00,14625,14985,1,440,1.005059495936222
1998-06-21 22:33:00,14747,15250,1,442,1.0015834559485375
1998-06-21 22:34:00,14238,15436,1,436,1.0023655696098537
1998-06-21 22:35:00,12800,15209,1,420,1.0012594304452649
1998-06-21 22:36:00,12731,14477,1,419,1.0029677013620573
1998-06-21 22:37:00,13419,14290,1,427,1.000528443667217
1998-06-21 22:38:00,13701,14507,1,430,1.0016877259841586
1998-06-21 22:39:00,13740,14589,1,430,1.004539037663115
1998-06-21 22:40:00,13269,14636,1,425,1.0026797812018664
1998-06-21 22:41:00,13851,14421,1,431,1.006162149340988
1998-06-21 22:42:00,13792,14764,1,431,1.0018762806808827
1998-06-21 22:43:00,13507,14757,1,428,1.0004601754450722
1998-06-21 22:44:00,13948,14552,1,433,1.0004254105978525
1998-06-21 22:45:00,13917,14865,1,432,1.0045313523017962
1998-06-21 22:46:00,12614,14872,1,418,1.000909023451211
1998-06-21 22:47:00,13030,14117,1,422,1.0050605071551706
1998-06-21 22:48:00,13329,14293,1,426,1.0004631547246843
1998-06-21 22:49:00,13981,14394,1,433,1.0027923476891722
1998-06-21 22:50:00,13743,14733,1,430,1.004758369330727
1998-06-21 22:51:00,13360,14646,1,426,1.0027899877801623
1998-06-21 22:52:00,12810,14451,1,420,1.0020416643753003
1998-06-21 22:53:00,12807,14156,1,420,1.0018069941962897
1998-06-21 22:54:00,12518,14114,1,417,1.0005162797534948
1998-06-21 22:55:00,12491,13849,1,416,1.0056907878331305
1998-06-21 22:56:00,13464,13741,1,427,1.0038836698364566
1998-06-21 22:57:00,14170,14272,1,435,1.0037432184708073
1998-06-21 22:58:00,13885,14774,1,432,1.0022215870310012
1998-06-21 22:59:00,14246,14648,1,436,1.0029287754362954
1998-06-21 23:00:00,14338,15028,1,437,1.0032578418544018
1998-06-21 23:01:00,14042,15182,1,434,1.000875748123928
1998-06-21 23:02:00,13562,15018,1,428,1.0045340119483281
1998-06-21 23:03:00,13560,14735,1,428,1.004385872439119
1998-06-21 23:04:00,13439,14716,1,427,1.0020196552979903
1998-06-21 23:05:00,14490,14595,1,439,1.001733207836168
1998-06-21 23:06:00,13788,15221,1,431,1.001585713314096
1998-06-21 23:07:00,13768,14806,1,431,1.000132876480162
1998-06-21 23:08:00,14278,14805,1,436,1.005181598742063
1998-06-21 23:09:00,14826,15155,1,443,1.0011109254103148
1998-06-21 23:10:00,14173,15518,1,435,1.0039557258565104
1998-06-21 23:11:00,14022,15136,1,433,1.0057330877117212
1998-06-21 23:12:00,13429,15108,1,427,1.0012740494826038
1998-06-21 23:13:00,12438,14736,1,416,1.0014235865077636
1998-06-21 23:14:00,12874,14149,1,420,1.0070479615275265
1998-06-21 23:15:00,13207,14246,1,424,1.004790445806759
1998-06-21 23:16:00,12895,14306,1,421,1.0016114516608126
1998-06-21 23:17:00,13068,14061,1,423,1.0010479231633622
1998-06-21 23:18:00,14220,14164,1,436,1.0010983565003595
1998-06-21 23:19:00,14011,14831,1,433,1.0049441086812814
1998-06-21 23:20:00,13330,14778,1,426,1.0005382138555063
1998-06-21 23:21:00,13817,14426,1,431,1.0036923267233002
1998-06-21 23:22:00,14224,14779,1,436,1.0013799594135806
1998-06-21 23:23:00,14714,15080,1,441,1.0052174289658944
